district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Red_Lady,Organic,A,81,1.2,May,1,404.0,27.0,1_day
Galle,Tainung,Inorganic,B,90,0.9,August,0,494.2,16.0,Today
Galle,Tainung,Organic,A,200,1.2,October,1,223.1,36.0,1_day
Galle,Tainung,Inorganic,B,191,0.8,April,0,356.9,23.0,Today
Matara,Red_Lady,Inorganic,A,139,1.4,March,0,410.0,31.0,Today
Matara,Tainung,Inorganic,B,195,1.0,July,0,502.8,14.0,Today
Galle,Red_Lady,Organic,B,198,1.0,July,0,483.7,14.0,Today
Galle,Tainung,Organic,A,193,1.3,February,1,209.1,32.0,1_day
Galle,Tainung,Inorganic,A,75,1.3,April,1,501.2,21.0,1_day
Matara,Red_Lady,Inorganic,A,115,1.3,March,1,270.4,36.0,1_day
Matara,Red_Lady,Organic,B,196,1.1,March,0,380.3,23.0,Today
Galle,Red_Lady,Inorganic,A,204,1.4,July,0,308.6,31.0,Today
Galle,Tainung,Inorganic,A,128,1.5,July,0,434.8,28.0,Today
Matara,Tainung,Organic,A,92,1.3,July,0,385.3,26.0,Today
Matara,Red_Lady,Organic,A,174,1.4,March,0,316.4,34.0,Today
Galle,Red_Lady,Organic,B,160,1.1,June,0,217.5,23.0,Today
Hambantota,Tainung,Inorganic,B,129,1.1,January,0,193.5,25.0,Today
Matara,Red_Lady,Organic,A,119,1.2,August,0,388.7,26.0,Today
Hambantota,Tainung,Inorganic,A,214,1.4,December,0,374.3,29.0,Today
Galle,Red_Lady,Organic,A,198,1.2,February,2,231.9,24.0,2_day
Matara,Tainung,Inorganic,B,89,0.9,January,0,229.8,25.0,Today
Galle,Tainung,Organic,A,116,1.3,December,0,278.5,31.0,Today
Galle,Tainung,Organic,A,180,1.2,November,1,477.8,22.0,1_day
Galle,Red_Lady,Organic,B,73,0.8,December,0,266.0,23.0,Today
Matara,Red_Lady,Organic,B,70,0.8,April,0,226.9,24.0,Today
Hambantota,Tainung,Organic,A,84,1.1,December,1,370.1,30.0,1_day
Galle,Tainung,Organic,B,77,1.0,July,0,505.2,9.0,Today
Galle,Tainung,Organic,A,91,1.3,August,1,356.9,26.0,1_day
Hambantota,Tainung,Organic,A,98,1.3,June,1,339.0,37.0,1_day
Galle,Red_Lady,Inorganic,A,142,1.1,March,1,519.3,23.0,1_day
Matara,Red_Lady,Inorganic,A,75,1.1,May,1,351.2,26.0,1_day
Galle,Tainung,Organic,B,200,0.8,January,0,511.4,15.0,Today
Hambantota,Tainung,Inorganic,A,214,1.1,May,0,359.2,27.0,Today
Hambantota,Tainung,Inorganic,A,140,1.4,November,1,511.2,19.0,1_day
Galle,Tainung,Organic,B,132,1.1,April,0,508.5,17.0,Today
Matara,Red_Lady,Organic,A,117,1.2,April,0,289.7,36.0,Today
Matara,Tainung,Inorganic,B,97,1.1,September,0,414.0,23.0,Today
Hambantota,Tainung,Organic,A,157,1.4,August,0,402.2,29.0,Today
Galle,Tainung,Organic,B,98,1.0,April,0,360.9,21.0,Today
Hambantota,Tainung,Organic,B,71,0.8,August,0,182.9,26.0,Today
Matara,Red_Lady,Organic,A,183,1.2,September,1,240.3,30.0,1_day
Hambantota,Tainung,Organic,B,126,1.1,February,0,190.2,25.0,Today
Galle,Tainung,Organic,B,209,1.0,November,0,290.4,25.0,Today
Hambantota,Red_Lady,Organic,A,128,1.4,October,1,399.3,29.0,1_day
Galle,Red_Lady,Organic,B,144,1.0,May,0,301.0,26.0,Today
Galle,Red_Lady,Organic,A,202,1.5,July,1,356.8,30.0,1_day
Hambantota,Red_Lady,Inorganic,A,219,1.2,December,0,234.2,37.0,Today
Hambantota,Red_Lady,Inorganic,A,86,1.4,October,2,496.9,17.0,2_day
Matara,Tainung,Organic,B,157,0.9,May,0,274.7,25.0,Today
Matara,Red_Lady,Organic,B,132,1.1,September,0,474.8,16.0,Today
Matara,Tainung,Inorganic,B,139,1.1,August,0,299.1,22.0,Today
Hambantota,Tainung,Organic,A,187,1.2,July,0,268.0,36.0,Today
Galle,Red_Lady,Inorganic,A,162,1.4,May,1,346.7,33.0,1_day
Galle,Tainung,Inorganic,A,168,1.2,May,0,484.8,20.0,Today
Galle,Red_Lady,Organic,A,118,1.1,September,2,268.6,27.0,2_day
Galle,Red_Lady,Inorganic,A,173,1.4,October,2,465.3,18.0,2_day
Hambantota,Red_Lady,Inorganic,A,150,1.5,December,0,302.0,33.0,Today
Hambantota,Red_Lady,Organic,B,81,1.2,November,0,359.2,21.0,Today
Hambantota,Tainung,Organic,A,129,1.2,November,2,336.2,25.0,2_day
Hambantota,Red_Lady,Organic,A,151,1.2,September,1,370.8,28.0,1_day
Galle,Tainung,Inorganic,A,99,1.4,October,0,301.6,35.0,Today
Hambantota,Tainung,Organic,B,77,1.2,December,0,256.6,23.0,Today
Hambantota,Red_Lady,Inorganic,A,193,1.3,June,0,485.0,19.0,Today
Galle,Red_Lady,Inorganic,A,140,1.1,February,1,356.0,26.0,1_day
Galle,Tainung,Organic,B,130,1.0,May,0,462.5,15.0,Today
Galle,Red_Lady,Organic,B,72,0.9,February,0,412.4,22.0,Today
Hambantota,Tainung,Inorganic,A,72,1.4,March,2,211.3,26.0,2_day
Galle,Red_Lady,Organic,B,112,0.8,September,0,505.8,16.0,Today
Hambantota,Red_Lady,Inorganic,A,169,1.2,March,1,264.8,33.0,1_day
Hambantota,Red_Lady,Organic,A,96,1.2,October,0,251.0,34.0,Today
Matara,Red_Lady,Organic,A,117,1.2,November,1,218.3,36.0,1_day
Hambantota,Tainung,Organic,A,150,1.3,July,1,375.1,32.0,1_day
Matara,Red_Lady,Organic,A,201,1.3,September,1,350.3,27.0,1_day
Hambantota,Red_Lady,Organic,A,155,1.4,March,2,411.7,22.0,2_day
Matara,Red_Lady,Organic,A,100,1.1,February,1,488.6,21.0,1_day
Matara,Red_Lady,Organic,A,110,1.3,March,1,508.5,22.0,1_day
Matara,Red_Lady,Organic,A,98,1.2,December,0,190.1,30.0,Today
Hambantota,Tainung,Inorganic,B,211,1.0,July,0,373.1,19.0,Today
Galle,Red_Lady,Organic,A,142,1.3,January,1,412.8,29.0,1_day
Hambantota,Tainung,Inorganic,A,163,1.2,February,2,241.7,24.0,2_day
Matara,Red_Lady,Inorganic,A,134,1.5,April,0,445.9,28.0,Today
Galle,Tainung,Organic,B,85,1.1,May,0,272.5,23.0,Today
Matara,Red_Lady,Inorganic,A,190,1.3,June,0,268.9,33.0,Today
Hambantota,Red_Lady,Organic,A,164,1.3,October,0,251.7,37.0,Today
Hambantota,Red_Lady,Inorganic,B,126,1.2,May,0,350.3,19.0,Today
Galle,Red_Lady,Organic,B,211,1.0,June,0,297.6,24.0,Today
Galle,Tainung,Inorganic,B,184,1.1,November,0,386.1,24.0,Today
Matara,Red_Lady,Organic,A,180,1.3,April,2,404.9,23.0,2_day
Hambantota,Red_Lady,Inorganic,A,130,1.2,July,1,297.5,34.0,1_day
Matara,Red_Lady,Inorganic,A,146,1.4,May,1,488.3,21.0,1_day
Galle,Tainung,Inorganic,A,195,1.4,February,1,248.5,36.0,1_day
Galle,Red_Lady,Organic,A,175,1.2,July,2,350.4,24.0,2_day
Galle,Tainung,Inorganic,B,209,0.9,May,0,431.7,22.0,Today
Matara,Red_Lady,Organic,A,149,1.3,November,1,236.7,33.0,1_day
Galle,Tainung,Inorganic,A,122,1.3,February,0,485.6,23.0,Today
Hambantota,Red_Lady,Organic,B,110,1.0,May,0,485.9,14.0,Today
Matara,Tainung,Inorganic,B,158,0.8,February,0,483.7,10.0,Today
Galle,Tainung,Inorganic,B,205,1.0,January,0,423.3,20.0,Today
Hambantota,Red_Lady,Inorganic,A,190,1.2,September,0,213.7,36.0,Today
Matara,Tainung,Inorganic,A,92,1.4,September,2,489.5,17.0,2_day
Matara,Tainung,Organic,B,213,1.2,July,0,277.1,25.0,Today
Hambantota,Tainung,Organic,A,190,1.3,July,0,204.3,33.0,Today
Hambantota,Tainung,Organic,B,88,1.0,September,0,181.1,27.0,Today
Matara,Tainung,Organic,A,165,1.4,August,0,371.6,30.0,Today
Hambantota,Tainung,Organic,B,118,0.8,June,0,187.3,23.0,Today
Matara,Tainung,Inorganic,B,165,0.9,March,0,496.6,9.0,Today
Galle,Tainung,Organic,A,141,1.3,October,0,239.0,37.0,Today
Galle,Tainung,Organic,B,172,0.9,December,0,193.8,17.0,Today
Hambantota,Red_Lady,Organic,B,117,0.9,January,0,384.6,22.0,Today
Matara,Red_Lady,Inorganic,B,83,1.1,December,0,416.4,21.0,Today
Galle,Tainung,Organic,A,201,1.2,July,0,231.3,33.0,Today
Matara,Tainung,Organic,B,114,0.9,September,0,180.7,27.0,Today
Matara,Tainung,Organic,A,187,1.3,February,1,403.2,31.0,1_day
Galle,Tainung,Inorganic,B,118,0.9,September,0,410.8,21.0,Today
Galle,Red_Lady,Inorganic,A,212,1.5,August,0,236.3,34.0,Today
Galle,Tainung,Organic,B,144,1.0,November,0,322.3,23.0,Today
Hambantota,Red_Lady,Inorganic,A,120,1.4,May,1,304.5,36.0,1_day
Galle,Red_Lady,Organic,A,146,1.2,February,1,218.9,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,99,1.4,February,1,240.0,37.0,1_day
Hambantota,Tainung,Organic,B,132,1.0,July,0,382.9,23.0,Today
Galle,Red_Lady,Organic,A,194,1.4,March,0,409.0,28.0,Today
Hambantota,Tainung,Inorganic,B,188,1.0,September,0,406.4,14.0,Today
Hambantota,Red_Lady,Inorganic,B,190,1.0,January,0,345.3,28.0,Today
Hambantota,Tainung,Inorganic,A,148,1.4,May,1,320.4,33.0,1_day
Matara,Red_Lady,Inorganic,A,88,1.2,November,1,365.2,27.0,1_day
Galle,Tainung,Inorganic,B,117,0.9,January,0,512.7,15.0,Today
Galle,Tainung,Organic,A,172,1.2,January,0,282.3,32.0,Today
Hambantota,Red_Lady,Organic,A,216,1.4,June,2,219.1,30.0,2_day
Galle,Red_Lady,Organic,B,147,0.8,December,0,357.2,13.0,Today
Matara,Red_Lady,Inorganic,A,202,1.4,April,2,202.1,28.0,2_day
Hambantota,Tainung,Inorganic,A,158,1.2,May,2,217.0,26.0,2_day
Matara,Tainung,Organic,A,219,1.5,April,0,296.1,37.0,Today
Matara,Tainung,Inorganic,A,95,1.1,March,1,288.2,35.0,1_day
Hambantota,Red_Lady,Inorganic,A,216,1.2,December,0,205.3,33.0,Today
Galle,Red_Lady,Organic,B,71,1.0,February,0,434.7,22.0,Today
Galle,Red_Lady,Organic,A,125,1.3,December,1,426.3,28.0,1_day
Galle,Tainung,Organic,A,76,1.3,February,1,318.0,34.0,1_day
Matara,Tainung,Organic,B,188,1.1,July,0,389.0,24.0,Today
Hambantota,Tainung,Organic,B,85,0.9,August,0,401.2,23.0,Today
Matara,Red_Lady,Inorganic,B,217,1.1,September,0,461.3,14.0,Today
Hambantota,Red_Lady,Organic,B,109,0.9,February,0,318.9,23.0,Today
Hambantota,Tainung,Organic,A,212,1.4,October,2,341.1,29.0,2_day
Matara,Tainung,Organic,B,208,1.0,November,0,202.4,25.0,Today
Matara,Tainung,Organic,A,120,1.2,July,0,342.6,36.0,Today
Matara,Red_Lady,Inorganic,B,204,1.1,April,0,357.3,20.0,Today
Galle,Red_Lady,Organic,B,171,1.1,April,0,201.2,15.0,Today
Matara,Red_Lady,Inorganic,B,94,0.9,February,0,352.4,20.0,Today
Galle,Tainung,Organic,A,148,1.2,January,1,181.5,35.0,1_day
Galle,Tainung,Organic,B,111,0.8,September,0,353.6,23.0,Today
Hambantota,Tainung,Inorganic,B,176,1.1,December,0,293.4,26.0,Today
Galle,Red_Lady,Organic,B,106,1.1,October,0,390.9,23.0,Today
Hambantota,Tainung,Inorganic,A,84,1.3,October,1,380.4,32.0,1_day
Hambantota,Red_Lady,Inorganic,B,125,0.9,June,0,490.5,16.0,Today
Matara,Tainung,Inorganic,B,202,1.1,August,0,245.5,27.0,Today
Matara,Tainung,Organic,B,217,1.1,October,0,260.2,22.0,Today
Hambantota,Red_Lady,Inorganic,B,110,0.9,April,0,435.7,22.0,Today
Galle,Red_Lady,Organic,A,205,1.4,December,1,338.9,31.0,1_day
Matara,Red_Lady,Inorganic,A,91,1.4,June,2,389.5,24.0,2_day
Matara,Red_Lady,Inorganic,B,93,1.0,September,0,264.0,24.0,Today
Hambantota,Tainung,Organic,B,113,0.8,November,0,443.4,13.0,Today
Matara,Red_Lady,Inorganic,B,184,1.0,May,0,446.6,23.0,Today
Matara,Tainung,Inorganic,A,160,1.4,May,1,406.1,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,111,1.3,March,1,402.9,31.0,1_day
Galle,Red_Lady,Inorganic,A,211,1.3,May,2,438.7,22.0,2_day
Hambantota,Tainung,Organic,A,197,1.4,December,1,349.0,32.0,1_day
Galle,Tainung,Organic,A,110,1.2,October,1,428.3,31.0,1_day
Hambantota,Red_Lady,Inorganic,A,111,1.4,May,1,503.2,21.0,1_day
Hambantota,Red_Lady,Inorganic,B,177,1.0,March,0,493.1,10.0,Today
Galle,Red_Lady,Inorganic,A,91,1.4,November,2,478.9,19.0,2_day
Galle,Tainung,Organic,A,112,1.3,September,0,434.8,31.0,Today
Matara,Tainung,Inorganic,A,204,1.5,January,0,424.2,27.0,Today
Galle,Tainung,Inorganic,A,212,1.2,December,0,209.7,33.0,Today
Matara,Tainung,Inorganic,A,107,1.2,August,1,287.5,33.0,1_day
Hambantota,Tainung,Inorganic,A,218,1.4,February,2,504.1,16.0,2_day
Galle,Tainung,Organic,A,160,1.4,April,1,335.4,35.0,1_day
Hambantota,Red_Lady,Organic,A,107,1.5,October,0,439.4,28.0,Today
Matara,Tainung,Inorganic,A,184,1.2,February,1,513.2,23.0,1_day
Matara,Tainung,Inorganic,B,196,1.0,December,0,331.6,15.0,Today
Matara,Red_Lady,Organic,A,192,1.3,February,0,294.3,34.0,Today
Matara,Red_Lady,Inorganic,B,138,0.9,September,0,224.7,26.0,Today
Galle,Red_Lady,Organic,A,188,1.3,March,0,479.5,24.0,Today
Galle,Tainung,Inorganic,B,95,1.2,November,0,228.2,28.0,Today
Galle,Red_Lady,Organic,A,219,1.3,March,1,488.1,21.0,1_day
Hambantota,Red_Lady,Inorganic,A,195,1.2,December,1,424.9,30.0,1_day
Hambantota,Tainung,Organic,B,181,1.2,June,0,444.0,22.0,Today
Galle,Red_Lady,Organic,B,217,0.8,January,0,233.4,23.0,Today
Matara,Red_Lady,Organic,A,118,1.3,August,2,481.9,19.0,2_day
Galle,Tainung,Organic,B,152,0.9,January,0,359.4,20.0,Today
Matara,Tainung,Organic,B,214,1.1,February,0,492.6,15.0,Today
Galle,Red_Lady,Inorganic,A,155,1.2,April,0,402.6,29.0,Today
Hambantota,Red_Lady,Inorganic,A,206,1.3,November,1,446.5,26.0,1_day
Hambantota,Tainung,Inorganic,B,130,1.0,November,0,488.5,17.0,Today
Hambantota,Tainung,Organic,A,216,1.2,August,1,405.2,32.0,1_day
Galle,Red_Lady,Inorganic,B,190,0.9,February,0,351.7,21.0,Today
Galle,Red_Lady,Organic,B,149,0.9,August,0,207.7,22.0,Today
Hambantota,Red_Lady,Inorganic,B,91,1.1,December,0,265.5,26.0,Today
Hambantota,Tainung,Organic,A,74,1.2,April,1,266.6,37.0,1_day
Hambantota,Red_Lady,Organic,B,181,1.0,January,0,466.7,9.0,Today
Galle,Tainung,Organic,B,180,0.9,May,0,398.9,23.0,Today
Hambantota,Red_Lady,Organic,B,134,1.1,December,0,268.6,25.0,Today
Hambantota,Red_Lady,Organic,A,148,1.5,May,1,209.2,33.0,1_day
Galle,Red_Lady,Organic,B,75,1.1,April,0,214.8,28.0,Today
Galle,Red_Lady,Inorganic,B,128,0.9,February,0,206.3,24.0,Today
Matara,Tainung,Organic,B,87,1.0,April,0,225.7,26.0,Today
Hambantota,Tainung,Organic,A,142,1.4,September,0,404.9,26.0,Today
Galle,Tainung,Organic,A,199,1.4,June,1,268.8,35.0,1_day
Hambantota,Tainung,Organic,A,204,1.2,January,1,239.5,33.0,1_day
Galle,Tainung,Organic,B,135,1.1,January,0,510.2,9.0,Today
Matara,Tainung,Inorganic,A,178,1.5,October,1,452.0,24.0,1_day
Hambantota,Red_Lady,Organic,A,170,1.2,July,1,440.6,27.0,1_day
Hambantota,Tainung,Organic,B,184,0.9,February,0,336.9,25.0,Today
Hambantota,Tainung,Inorganic,A,139,1.1,August,1,481.0,23.0,1_day
Galle,Red_Lady,Organic,B,137,0.8,August,0,457.9,14.0,Today
Hambantota,Tainung,Organic,A,174,1.2,December,1,220.1,38.0,1_day
Matara,Red_Lady,Inorganic,A,73,1.3,May,1,202.8,37.0,1_day
Hambantota,Tainung,Organic,A,213,1.3,January,0,494.2,23.0,Today
Matara,Tainung,Inorganic,A,148,1.3,August,0,382.8,31.0,Today
Galle,Red_Lady,Inorganic,A,142,1.4,June,1,406.9,27.0,1_day
Matara,Red_Lady,Organic,B,205,1.1,November,0,403.6,23.0,Today
Galle,Red_Lady,Organic,A,123,1.1,August,1,389.9,29.0,1_day
Matara,Tainung,Inorganic,A,144,1.3,May,0,244.3,30.0,Today
Matara,Tainung,Organic,B,214,0.9,May,0,214.3,24.0,Today
Matara,Tainung,Inorganic,B,173,1.1,March,0,210.1,15.0,Today
Hambantota,Red_Lady,Organic,A,171,1.3,November,1,482.6,23.0,1_day
Hambantota,Red_Lady,Organic,A,127,1.5,April,0,272.7,37.0,Today
Galle,Tainung,Organic,A,202,1.4,February,0,242.6,33.0,Today
Matara,Red_Lady,Organic,A,95,1.1,November,2,447.8,25.0,2_day
Galle,Red_Lady,Inorganic,A,74,1.1,April,0,465.2,20.0,Today
Matara,Tainung,Inorganic,B,133,1.1,April,0,257.1,23.0,Today
Matara,Red_Lady,Organic,B,95,1.2,February,0,244.5,23.0,Today
Galle,Tainung,Inorganic,B,173,1.1,April,0,482.8,15.0,Today
Matara,Red_Lady,Inorganic,A,89,1.3,November,1,283.9,33.0,1_day
Galle,Tainung,Inorganic,B,118,1.0,October,0,450.9,14.0,Today
Hambantota,Tainung,Inorganic,A,76,1.2,October,0,410.2,29.0,Today
Matara,Red_Lady,Organic,B,122,1.0,October,0,394.8,20.0,Today
Hambantota,Tainung,Inorganic,B,125,1.1,March,0,484.7,17.0,Today
Galle,Red_Lady,Organic,B,204,1.0,April,0,475.8,10.0,Today
Galle,Red_Lady,Organic,A,119,1.1,December,1,394.1,27.0,1_day
Matara,Tainung,Inorganic,A,125,1.2,June,1,459.5,21.0,1_day
Hambantota,Red_Lady,Organic,A,152,1.2,May,1,439.8,29.0,1_day
Galle,Tainung,Organic,A,176,1.3,December,1,364.8,27.0,1_day
Hambantota,Red_Lady,Organic,B,218,1.0,August,0,363.7,21.0,Today
Matara,Red_Lady,Inorganic,A,177,1.1,March,1,182.2,34.0,1_day
Matara,Red_Lady,Organic,A,178,1.3,April,2,359.2,26.0,2_day
Galle,Red_Lady,Organic,A,203,1.3,November,1,258.4,35.0,1_day
Hambantota,Red_Lady,Organic,B,128,1.1,June,0,329.9,25.0,Today
Hambantota,Red_Lady,Inorganic,B,79,0.9,December,0,327.2,26.0,Today
Matara,Tainung,Organic,A,85,1.2,July,0,351.8,31.0,Today
Matara,Red_Lady,Inorganic,A,91,1.2,April,1,383.3,26.0,1_day
Hambantota,Tainung,Inorganic,A,182,1.3,September,0,419.9,28.0,Today
Hambantota,Red_Lady,Inorganic,A,97,1.4,October,0,467.4,21.0,Today
Hambantota,Tainung,Inorganic,B,181,0.9,March,0,241.0,26.0,Today
Hambantota,Red_Lady,Inorganic,B,106,0.8,September,0,275.9,23.0,Today
Hambantota,Red_Lady,Organic,A,174,1.2,June,1,301.8,33.0,1_day
Matara,Tainung,Organic,B,70,0.9,February,0,417.1,19.0,Today
Hambantota,Tainung,Organic,A,122,1.2,September,1,421.6,32.0,1_day
Hambantota,Tainung,Organic,B,71,0.8,September,0,398.8,23.0,Today
Galle,Tainung,Inorganic,A,157,1.5,January,2,401.7,23.0,2_day
Hambantota,Red_Lady,Organic,B,128,0.8,March,0,258.7,28.0,Today
Hambantota,Tainung,Organic,A,83,1.2,January,0,287.6,36.0,Today
Matara,Red_Lady,Organic,A,134,1.3,October,0,415.5,30.0,Today
Galle,Red_Lady,Organic,B,209,1.1,March,0,317.6,28.0,Today
Hambantota,Red_Lady,Organic,B,155,0.9,May,0,185.7,23.0,Today
Matara,Tainung,Inorganic,A,92,1.2,August,1,457.9,23.0,1_day
Galle,Red_Lady,Organic,B,114,1.0,December,0,465.1,16.0,Today
Hambantota,Red_Lady,Organic,A,97,1.4,July,1,220.6,31.0,1_day
Galle,Red_Lady,Organic,A,150,1.1,November,0,211.3,32.0,Today
Matara,Red_Lady,Organic,B,106,0.9,January,0,485.0,10.0,Today
Hambantota,Red_Lady,Organic,B,185,1.0,May,0,380.5,23.0,Today
Hambantota,Red_Lady,Organic,B,120,1.0,March,0,383.6,23.0,Today
Matara,Tainung,Inorganic,A,142,1.2,June,0,202.6,35.0,Today
Matara,Red_Lady,Organic,A,161,1.4,June,0,310.5,37.0,Today
Hambantota,Red_Lady,Organic,B,72,1.1,March,0,481.7,17.0,Today
Hambantota,Red_Lady,Inorganic,B,90,0.8,June,0,418.2,24.0,Today
Matara,Tainung,Inorganic,B,174,1.1,July,0,446.8,19.0,Today
Matara,Red_Lady,Organic,B,111,1.1,June,0,484.6,9.0,Today
Hambantota,Red_Lady,Inorganic,A,129,1.3,August,1,347.3,37.0,1_day
Galle,Tainung,Inorganic,A,119,1.5,October,1,205.7,33.0,1_day
Matara,Red_Lady,Organic,B,184,1.0,February,0,233.5,25.0,Today
Hambantota,Red_Lady,Organic,A,102,1.2,October,1,430.0,32.0,1_day
Matara,Tainung,Organic,B,151,0.9,August,0,419.9,23.0,Today
Galle,Tainung,Organic,A,84,1.1,March,1,365.4,32.0,1_day
Hambantota,Red_Lady,Organic,A,86,1.1,January,1,183.9,36.0,1_day
Galle,Red_Lady,Inorganic,A,181,1.4,February,1,469.0,19.0,1_day
Hambantota,Tainung,Inorganic,A,203,1.3,March,1,185.6,35.0,1_day
Matara,Red_Lady,Organic,A,92,1.5,February,2,224.8,30.0,2_day
Galle,Tainung,Organic,A,89,1.4,September,1,293.2,33.0,1_day
Matara,Tainung,Inorganic,A,112,1.5,September,1,206.0,31.0,1_day
Galle,Tainung,Inorganic,B,198,1.0,August,0,252.0,25.0,Today
Matara,Tainung,Organic,A,129,1.3,December,1,301.5,35.0,1_day
Galle,Red_Lady,Organic,A,164,1.1,October,1,377.5,30.0,1_day
Hambantota,Tainung,Inorganic,A,98,1.3,June,1,442.3,27.0,1_day
Matara,Tainung,Inorganic,A,121,1.3,May,2,247.8,24.0,2_day
Galle,Red_Lady,Inorganic,A,135,1.5,July,1,378.6,31.0,1_day
Galle,Red_Lady,Inorganic,A,135,1.4,October,1,490.0,20.0,1_day
Matara,Red_Lady,Inorganic,A,139,1.5,June,0,338.2,36.0,Today
Matara,Tainung,Inorganic,A,128,1.3,March,1,233.7,36.0,1_day
Galle,Red_Lady,Organic,A,183,1.1,March,2,248.3,27.0,2_day
Galle,Red_Lady,Inorganic,A,216,1.5,February,0,432.8,30.0,Today
Matara,Tainung,Organic,B,214,1.1,May,0,446.2,21.0,Today
Matara,Tainung,Organic,A,78,1.4,December,1,499.7,21.0,1_day
Galle,Tainung,Inorganic,B,205,1.2,November,0,407.5,23.0,Today
Matara,Red_Lady,Organic,A,194,1.4,September,2,365.9,21.0,2_day
Hambantota,Tainung,Organic,B,127,1.0,December,0,286.3,27.0,Today
Hambantota,Tainung,Organic,A,75,1.3,November,0,339.4,30.0,Today
Matara,Tainung,Organic,B,172,1.1,November,0,418.5,22.0,Today
Hambantota,Tainung,Inorganic,A,192,1.2,April,2,404.5,26.0,2_day
Matara,Tainung,Organic,A,126,1.3,March,0,244.0,37.0,Today
Hambantota,Tainung,Inorganic,A,162,1.3,March,0,451.1,24.0,Today
Galle,Red_Lady,Inorganic,B,188,1.1,September,0,367.2,22.0,Today
Matara,Red_Lady,Organic,B,155,1.1,May,0,298.6,26.0,Today
Matara,Red_Lady,Organic,B,108,1.0,February,0,257.1,23.0,Today
Matara,Tainung,Inorganic,B,117,0.8,July,0,371.8,19.0,Today
Matara,Tainung,Inorganic,A,107,1.3,June,1,418.0,27.0,1_day
Galle,Tainung,Inorganic,B,176,0.8,August,0,411.4,14.0,Today
Galle,Tainung,Inorganic,A,215,1.2,October,0,285.7,32.0,Today
Hambantota,Tainung,Inorganic,A,127,1.2,April,1,356.0,32.0,1_day
Galle,Red_Lady,Inorganic,B,122,1.2,June,0,469.8,14.0,Today
Hambantota,Tainung,Inorganic,A,144,1.4,July,1,463.9,23.0,1_day
Galle,Tainung,Organic,A,159,1.5,July,1,516.3,23.0,1_day
Matara,Tainung,Organic,A,207,1.1,February,1,504.1,23.0,1_day
Matara,Tainung,Inorganic,A,210,1.5,June,2,370.0,21.0,2_day
Matara,Red_Lady,Inorganic,A,189,1.4,October,0,447.3,30.0,Today
Galle,Red_Lady,Inorganic,B,216,0.9,March,0,438.9,24.0,Today
Galle,Red_Lady,Inorganic,B,110,0.8,June,0,407.8,22.0,Today
Hambantota,Tainung,Inorganic,A,172,1.4,May,0,265.2,33.0,Today
Galle,Red_Lady,Organic,B,194,1.0,April,0,428.1,22.0,Today
Matara,Tainung,Inorganic,A,137,1.4,March,0,181.7,34.0,Today
Matara,Tainung,Organic,B,194,1.2,May,0,466.9,14.0,Today
Matara,Tainung,Organic,A,201,1.3,May,0,355.1,29.0,Today
Matara,Tainung,Organic,B,172,1.0,April,0,181.4,28.0,Today
Matara,Tainung,Organic,B,133,0.8,May,0,420.8,21.0,Today
Galle,Tainung,Organic,B,187,0.8,December,0,358.7,23.0,Today
Matara,Tainung,Inorganic,A,89,1.2,April,1,274.5,37.0,1_day
Hambantota,Tainung,Organic,B,89,0.8,February,0,220.5,27.0,Today
Hambantota,Red_Lady,Organic,A,129,1.5,September,0,240.6,37.0,Today
Hambantota,Red_Lady,Inorganic,B,175,1.0,September,0,235.6,27.0,Today
Galle,Red_Lady,Organic,B,192,1.0,February,0,189.0,26.0,Today
Matara,Tainung,Inorganic,A,106,1.2,February,1,309.4,31.0,1_day
Hambantota,Tainung,Inorganic,A,118,1.1,March,2,497.1,16.0,2_day
Matara,Tainung,Inorganic,B,101,1.1,December,0,253.1,23.0,Today
Matara,Tainung,Inorganic,A,215,1.3,May,0,246.3,38.0,Today
Galle,Tainung,Organic,B,174,1.0,February,0,402.3,24.0,Today
Galle,Red_Lady,Organic,B,135,0.9,November,0,243.7,24.0,Today
Hambantota,Red_Lady,Inorganic,A,111,1.3,June,1,436.9,26.0,1_day
Hambantota,Red_Lady,Organic,A,160,1.4,August,0,386.5,29.0,Today
Galle,Tainung,Organic,A,93,1.3,October,0,182.6,37.0,Today
Galle,Tainung,Inorganic,A,104,1.3,July,1,194.5,34.0,1_day
Matara,Red_Lady,Inorganic,A,139,1.1,January,0,411.1,27.0,Today
Matara,Tainung,Organic,A,137,1.2,November,1,409.9,28.0,1_day
Matara,Tainung,Organic,A,93,1.2,August,0,230.2,33.0,Today
Hambantota,Red_Lady,Organic,B,145,1.0,June,0,364.9,19.0,Today
Galle,Red_Lady,Organic,B,91,1.0,January,0,519.6,15.0,Today
Matara,Tainung,Organic,A,141,1.3,December,1,448.9,31.0,1_day
Matara,Red_Lady,Inorganic,A,89,1.3,March,2,446.3,25.0,2_day
Galle,Tainung,Organic,B,105,0.8,February,0,405.2,19.0,Today
Galle,Red_Lady,Inorganic,B,103,1.1,April,0,361.9,21.0,Today
Hambantota,Red_Lady,Organic,B,100,1.0,July,0,441.8,21.0,Today
